1.779132874683273792e+09 6.651434400000000000e+07
1.779132874836452007e+09 6.648772200000000000e+07
1.779132874983831882e+09 6.654525200000000000e+07
1.779132875127952099e+09 6.649040600000000000e+07
1.779132875279385090e+09 6.647571200000000000e+07
1.779132875424996614e+09 6.649779900000000000e+07
1.779132875566969633e+09 6.650030100000000000e+07
1.779132875710191727e+09 6.651643900000000000e+07
1.779132875857800484e+09 6.648547500000000000e+07
1.779132876012884140e+09 6.646817500000000000e+07
1.779132876155828238e+09 6.648537600000000000e+07
1.779132876305072069e+09 6.649587700000000000e+07
1.779132876457140207e+09 6.645856400000000000e+07
1.779132876601483107e+09 6.650886400000000000e+07
1.779132876747040749e+09 6.644893100000000000e+07
1.779132876893399715e+09 6.652068700000000000e+07
1.779132877035367489e+09 6.647155600000000000e+07
1.779132877177592278e+09 6.646336800000000000e+07
1.779132877329617739e+09 6.651195100000000000e+07
1.779132877477245331e+09 6.649263600000000000e+07
1.779132877630799055e+09 6.652879500000000000e+07
1.779132877771857262e+09 6.651835700000000000e+07
1.779132877923288584e+09 6.650429500000000000e+07
1.779132878069649220e+09 6.647207100000000000e+07
1.779132878216165543e+09 6.646999800000000000e+07
1.779132878360207081e+09 6.653165000000000000e+07
1.779132878505103588e+09 6.648526700000000000e+07
1.779132878657895565e+09 6.650708700000000000e+07
1.779132878806912661e+09 6.649747300000000000e+07
1.779132878947888613e+09 6.652920200000000000e+07
1.779132879085232019e+09 6.650689400000000000e+07
1.779132879235984802e+09 6.646427600000000000e+07
1.779132879369890928e+09 6.649948200000000000e+07
1.779132879516819239e+09 6.648313700000000000e+07
1.779132879661930799e+09 6.648915500000000000e+07
1.779132879806859493e+09 6.648977400000000000e+07
1.779132879955455065e+09 6.647753300000000000e+07
1.779132880103115559e+09 6.651122000000000000e+07
1.779132880250109673e+09 6.653513800000000000e+07
1.779132880391655684e+09 6.649716900000000000e+07
1.779132880544216394e+09 6.650392100000000000e+07
1.779132880687300205e+09 6.654277100000000000e+07
1.779132880840655804e+09 6.647523100000000000e+07
1.779132880986746788e+09 6.652668700000000000e+07
1.779132881138329506e+09 6.648865500000000000e+07
1.779132881277304411e+09 6.650499600000000000e+07
1.779132881420457363e+09 6.652399800000000000e+07
1.779132881566727400e+09 6.648423300000000000e+07
1.779132881708814144e+09 6.647328200000000000e+07
1.779132881857790232e+09 6.650381100000000000e+07
1.779132881996798277e+09 6.649451000000000000e+07
1.779132882146670818e+09 6.647303100000000000e+07
1.779132882286635876e+09 6.649424900000000000e+07
1.779132882437703133e+09 6.650186200000000000e+07
1.779132882579824209e+09 6.647966800000000000e+07
1.779132882733268499e+09 6.648783200000000000e+07
1.779132882876871347e+09 6.653426800000000000e+07
1.779132883020195007e+09 6.651806300000000000e+07
1.779132883167301416e+09 6.647198300000000000e+07
1.779132883320796967e+09 6.651671400000000000e+07
1.779132883463699818e+09 6.649835900000000000e+07
1.779132883610202551e+09 6.649648400000000000e+07
1.779132883760185242e+09 6.649870800000000000e+07
1.779132883903627634e+09 6.654009400000000000e+07
1.779132884050385237e+09 6.652330500000000000e+07
1.779132884193991423e+09 6.650556700000000000e+07
1.779132884347222805e+09 6.651800900000000000e+07
1.779132884488153696e+09 6.653771600000000000e+07
1.779132884641958714e+09 6.654671900000000000e+07
1.779132884796928167e+09 6.649040300000000000e+07
1.779132884954194069e+09 6.648539900000000000e+07
1.779132885091659307e+09 6.651854600000000000e+07
1.779132885242486954e+09 6.647645000000000000e+07
1.779132885386840105e+09 6.654312500000000000e+07
1.779132885542743444e+09 6.649145300000000000e+07
1.779132885676543713e+09 6.648442700000000000e+07
1.779132885820454121e+09 6.650820200000000000e+07
1.779132885965562820e+09 6.650323700000000000e+07
1.779132886108735085e+09 6.650379400000000000e+07
1.779132886261083841e+09 6.647536000000000000e+07
1.779132886410931826e+09 6.649983300000000000e+07
1.779132886563556671e+09 6.650320200000000000e+07
1.779132886709925890e+09 6.651844800000000000e+07
1.779132886860331535e+09 6.650880300000000000e+07
1.779132887006178141e+09 6.649213800000000000e+07
1.779132887150901079e+09 6.653167900000000000e+07
1.779132887302232265e+09 6.651311400000000000e+07
1.779132887455159903e+09 6.647480800000000000e+07
1.779132887601082802e+09 6.653272000000000000e+07
1.779132887753606081e+09 6.645617000000000000e+07
1.779132887905167341e+09 6.650848000000000000e+07
1.779132888048559904e+09 6.647718700000000000e+07
1.779132888189328671e+09 6.649872000000000000e+07
1.779132888338631630e+09 6.649073000000000000e+07
1.779132888486307621e+09 6.647587900000000000e+07
1.779132888640659571e+09 6.654235700000000000e+07
1.779132888778588533e+09 6.646419000000000000e+07
1.779132888923060656e+09 6.654389300000000000e+07
1.779132889065572023e+09 6.645449800000000000e+07
1.779132889206881046e+09 6.649788500000000000e+07
1.779132889352652311e+09 6.649154500000000000e+07
1.779132889494745493e+09 6.650514300000000000e+07
1.779132889655924082e+09 6.652048100000000000e+07
1.779132889806605577e+09 6.650110500000000000e+07
1.779132889953754425e+09 6.648052200000000000e+07
1.779132890098020315e+09 6.649486200000000000e+07
1.779132890254629135e+09 6.649726000000000000e+07
1.779132890400762558e+09 6.654076600000000000e+07
1.779132890545528650e+09 6.648442300000000000e+07
1.779132890694526196e+09 6.650765800000000000e+07
1.779132890842789650e+09 6.647711800000000000e+07
1.779132890992090702e+09 6.652615100000000000e+07
1.779132891137589216e+09 6.647793900000000000e+07
1.779132891282341003e+09 6.655095100000000000e+07
1.779132891431271315e+09 6.656177900000000000e+07
1.779132891574540377e+09 6.649234300000000000e+07
1.779132891723649740e+09 6.651842000000000000e+07
1.779132891872049093e+09 6.646636200000000000e+07
1.779132892015810728e+09 6.653094100000000000e+07
1.779132892161046505e+09 6.648781300000000000e+07
1.779132892295482635e+09 6.650023300000000000e+07
1.779132892456630707e+09 6.651082200000000000e+07
1.779132892595565796e+09 6.649812700000000000e+07
1.779132892750473022e+09 6.652945300000000000e+07
1.779132892902045965e+09 6.650317900000000000e+07
1.779132893056010008e+09 6.648801700000000000e+07
1.779132893203139782e+09 6.651539200000000000e+07
1.779132893358450174e+09 6.650571800000000000e+07
1.779132893504255533e+09 6.647000200000000000e+07
1.779132893654709101e+09 6.655006000000000000e+07
1.779132893799880505e+09 6.648317800000000000e+07
1.779132893954400539e+09 6.651715900000000000e+07
1.779132894095130682e+09 6.648930000000000000e+07
1.779132894245910645e+09 6.647001200000000000e+07
1.779132894391919374e+09 6.651040800000000000e+07
1.779132894543396235e+09 6.650709600000000000e+07
1.779132894689907312e+09 6.649025700000000000e+07
1.779132894848753929e+09 6.645783700000000000e+07
1.779132894997301102e+09 6.652327800000000000e+07
1.779132895147403955e+09 6.650655200000000000e+07
1.779132895291264534e+09 6.650771200000000000e+07
1.779132895447734356e+09 6.648708100000000000e+07
1.779132895591665506e+09 6.648975200000000000e+07
1.779132895741994858e+09 6.648330500000000000e+07
1.779132895883615017e+09 6.650940300000000000e+07
1.779132896028016090e+09 6.649812400000000000e+07
1.779132896173378229e+09 6.651090400000000000e+07
1.779132896322890520e+09 6.649810600000000000e+07
1.779132896475555658e+09 6.650228800000000000e+07
1.779132896617762566e+09 6.650443200000000000e+07
1.779132896770658970e+09 6.646530000000000000e+07
1.779132896909928083e+09 6.652379200000000000e+07
1.779132897060304880e+09 6.654815500000000000e+07
1.779132897214305639e+09 6.649443300000000000e+07
1.779132897359523296e+09 6.649208500000000000e+07
1.779132897496042967e+09 6.645749500000000000e+07
1.779132897643803596e+09 6.649277100000000000e+07
1.779132897791610718e+09 6.649606000000000000e+07
1.779132897938193083e+09 6.652158700000000000e+07
1.779132898083573580e+09 6.651722300000000000e+07
1.779132898227012634e+09 6.652807500000000000e+07
1.779132898375697613e+09 6.649206600000000000e+07
1.779132898516223431e+09 6.651658600000000000e+07
1.779132898672928095e+09 6.647713500000000000e+07
1.779132898813955784e+09 6.650444600000000000e+07
1.779132898959599018e+09 6.647773800000000000e+07
1.779132899101037979e+09 6.647778100000000000e+07
1.779132899248404741e+09 6.649142300000000000e+07
1.779132899403486967e+09 6.653057100000000000e+07
1.779132899545103550e+09 6.654301800000000000e+07
1.779132899683590651e+09 6.651369700000000000e+07
1.779132899827708483e+09 6.650237300000000000e+07
1.779132899972576857e+09 6.652618700000000000e+07
1.779132900117474318e+09 6.647991700000000000e+07
1.779132900263068438e+09 6.653942200000000000e+07
1.779132900409341097e+09 6.651796200000000000e+07
1.779132900561620235e+09 6.649472800000000000e+07
1.779132900700900555e+09 6.648301000000000000e+07
1.779132900853906631e+09 6.652115900000000000e+07
1.779132901005076885e+09 6.650766500000000000e+07
1.779132901157326937e+09 6.647593300000000000e+07
1.779132901296033859e+09 6.651207000000000000e+07
1.779132901446385860e+09 6.655201600000000000e+07
1.779132901592039347e+09 6.652432300000000000e+07
1.779132901748102903e+09 6.650966900000000000e+07
1.779132901892822266e+09 6.651839900000000000e+07
1.779132902036561728e+09 6.650287300000000000e+07
1.779132902183472157e+09 6.653628100000000000e+07
1.779132902329363108e+09 6.647636800000000000e+07
1.779132902482868195e+09 6.651615500000000000e+07
1.779132902633755922e+09 6.651160400000000000e+07
1.779132902780492783e+09 6.646669000000000000e+07
1.779132902923450708e+09 6.650052500000000000e+07
1.779132903073365450e+09 6.651778100000000000e+07
1.779132903215136290e+09 6.652089100000000000e+07
1.779132903371478081e+09 6.650659500000000000e+07
1.779132903510746956e+09 6.654102000000000000e+07
1.779132903664348602e+09 6.649780400000000000e+07
1.779132903804410934e+09 6.650285500000000000e+07
1.779132903953150749e+09 6.649539300000000000e+07
1.779132904106239796e+09 6.650941800000000000e+07
1.779132904257249117e+09 6.656009600000000000e+07
1.779132904393430948e+09 6.651756200000000000e+07
1.779132904540604591e+09 6.650745500000000000e+07
1.779132904684423208e+09 6.650579200000000000e+07
1.779132904827463388e+09 6.646773600000000000e+07
1.779132904972469568e+09 6.648700800000000000e+07
1.779132905107536316e+09 6.652469900000000000e+07
1.779132905256311178e+09 6.648342300000000000e+07
1.779132905401575565e+09 6.653128300000000000e+07
1.779132905545193434e+09 6.652857800000000000e+07
1.779132905684794188e+09 6.647070100000000000e+07
1.779132905828240395e+09 6.651492800000000000e+07
1.779132905970307827e+09 6.652377100000000000e+07
1.779132906108033180e+09 6.650245300000000000e+07
1.779132906261634588e+09 6.650792500000000000e+07
1.779132906400515079e+09 6.650225400000000000e+07
1.779132906542826891e+09 6.647980500000000000e+07
1.779132906687160730e+09 6.651429500000000000e+07
1.779132906833513498e+09 6.645884400000000000e+07
1.779132906979450226e+09 6.650326000000000000e+07
1.779132907118018150e+09 6.654155300000000000e+07
1.779132907271012545e+09 6.651603500000000000e+07
1.779132907416199207e+09 6.647377500000000000e+07
1.779132907564308882e+09 6.652994000000000000e+07
1.779132907707154274e+09 6.652224100000000000e+07
1.779132907860408545e+09 6.648673400000000000e+07
1.779132908004072189e+09 6.654167000000000000e+07
1.779132908153471231e+09 6.652186300000000000e+07
1.779132908297914028e+09 6.652600600000000000e+07
1.779132908447947979e+09 6.644029300000000000e+07
1.779132908596457720e+09 6.648953500000000000e+07
1.779132908746820450e+09 6.655286800000000000e+07
1.779132908897248983e+09 6.647339400000000000e+07
1.779132909041653872e+09 6.647732200000000000e+07
1.779132909191963673e+09 6.650887800000000000e+07
1.779132909339962721e+09 6.651750200000000000e+07
1.779132909486231804e+09 6.652278200000000000e+07
1.779132909632098198e+09 6.648790800000000000e+07
1.779132909778905630e+09 6.653921200000000000e+07
1.779132909923027754e+09 6.649876700000000000e+07
1.779132910074414015e+09 6.647715000000000000e+07
1.779132910214241982e+09 6.654795100000000000e+07
1.779132910373260498e+09 6.645216400000000000e+07
1.779132910524103165e+09 6.649465900000000000e+07
1.779132910668496609e+09 6.647730300000000000e+07
1.779132910807364464e+09 6.649499800000000000e+07
1.779132910965698004e+09 6.652013000000000000e+07
1.779132911101052999e+09 6.651867100000000000e+07
1.779132911248764515e+09 6.654905900000000000e+07
1.779132911390541553e+09 6.652269400000000000e+07
1.779132911536326885e+09 6.653164400000000000e+07
1.779132911689253330e+09 6.653192100000000000e+07
1.779132911833492279e+09 6.643445500000000000e+07
1.779132911982259035e+09 6.647438000000000000e+07
1.779132912123668432e+09 6.650470800000000000e+07
1.779132912280369043e+09 6.648600000000000000e+07
1.779132912423416376e+09 6.652608600000000000e+07
1.779132912576447964e+09 6.651330500000000000e+07
1.779132912722661018e+09 6.649747500000000000e+07
1.779132912868600607e+09 6.652611100000000000e+07
1.779132913010755777e+09 6.650779200000000000e+07
1.779132913165553808e+09 6.652940900000000000e+07
1.779132913306224823e+09 6.650766100000000000e+07
1.779132913449568510e+09 6.648577400000000000e+07
1.779132913595839977e+09 6.651274600000000000e+07
1.779132913741164207e+09 6.648301000000000000e+07
1.779132913888918877e+09 6.652161900000000000e+07
1.779132914029625416e+09 6.650857800000000000e+07
1.779132914180726051e+09 6.648524400000000000e+07
1.779132914317240000e+09 6.650695000000000000e+07
1.779132914461529255e+09 6.648961700000000000e+07
1.779132914601892948e+09 6.648166600000000000e+07
1.779132914747073889e+09 6.651476800000000000e+07
1.779132914894780397e+09 6.649412200000000000e+07
1.779132915038821220e+09 6.655013700000000000e+07
1.779132915186851501e+09 6.652337300000000000e+07
1.779132915323206425e+09 6.652022900000000000e+07
1.779132915474612951e+09 6.649778400000000000e+07
1.779132915616621494e+09 6.650175400000000000e+07
1.779132915765718699e+09 6.650646000000000000e+07
1.779132915908774853e+09 6.649151800000000000e+07
1.779132916054453850e+09 6.650650500000000000e+07
1.779132916202177048e+09 6.651374600000000000e+07
1.779132916354467154e+09 6.647363900000000000e+07
1.779132916503780365e+09 6.652354000000000000e+07
1.779132916652617931e+09 6.648808800000000000e+07
1.779132916801672697e+09 6.649943600000000000e+07
1.779132916947605610e+09 6.648264900000000000e+07
1.779132917098665953e+09 6.647128600000000000e+07
1.779132917253237963e+09 6.652002300000000000e+07
1.779132917406332016e+09 6.650515200000000000e+07
1.779132917553699732e+09 6.655803200000000000e+07
1.779132917701278210e+09 6.648659400000000000e+07
1.779132917848987579e+09 6.648832300000000000e+07
1.779132917993306160e+09 6.652291400000000000e+07
1.779132918143050194e+09 6.648796700000000000e+07
1.779132918294514656e+09 6.652417800000000000e+07
1.779132918438352346e+09 6.649992600000000000e+07
1.779132918583841801e+09 6.652285600000000000e+07
1.779132918725728512e+09 6.648900400000000000e+07
1.779132918878542185e+09 6.648962200000000000e+07
1.779132919022753477e+09 6.647013500000000000e+07
1.779132919163236856e+09 6.647159800000000000e+07
1.779132919310618162e+09 6.650939900000000000e+07
1.779132919453639030e+09 6.654047000000000000e+07
1.779132919602078915e+09 6.649142300000000000e+07
1.779132919755478859e+09 6.649445000000000000e+07
1.779132919905376673e+09 6.650796800000000000e+07
1.779132920056288004e+09 6.650483700000000000e+07
1.779132920200369835e+09 6.649910900000000000e+07
1.779132920341728926e+09 6.649090500000000000e+07
1.779132920486162186e+09 6.649554700000000000e+07
1.779132920623292446e+09 6.651264200000000000e+07
1.779132920771542072e+09 6.647867800000000000e+07
1.779132920907286167e+09 6.651380100000000000e+07
1.779132921058248997e+09 6.652586900000000000e+07
